source,target
"– বুঝতে পারছেন, মন যখন খুব বড়ো হয়ে ওঠে তখন মানুষ যুদ্ধও করে, ক্ষমাও করে।","- আপনি বুঝতে পারছেন, যখন মন বড় হয়, মানুষ যুদ্ধ করে, ক্ষমা করে।"
"আজকাল তিনি প্রমাণ করতে উঠে পড়ে লেগেছেন যে, জগতে গ্রহ তারা কোনো জিনিসই ঘুরছে না, তারা কেবলই লাফাচ্ছে।","জকাল তিনি প্রমাণ করতে শুরু করেছেন যে, এই গ্রহটা কোনো কিছু নিয়েই চলছে না, তারা "
সেই বাকিদেরই দেখেছি উজ্জ্বল আলোয়।,আমি তাদের সবাইকে উজ্জ্বল আলোয় দেখেছি।
না।,না।
"এ বেচারা কোথাও ফাঁক পায় না, কোথাও খাপ খায় না।","এই বেচারা কোথাও ফাঁক পায় না, কোথাও খাপ খায় না।"
কলিযুগের কল্যাণে অবশেষে তাঁর এমন দশা হয়েছিল যে নাতবউ তাঁকে ইংরিজি বই থেকে গল্প না বললে তাঁর সন্ধ্যা কাটত না।,"লি যুগের কল্যাণে শেষ পর্যন্ত তিনি এমন এক অবস্থায় পৌঁছেছিলেন যে, নাত বউ যদি তাকে ইং"
এই নিয়ে ভারি একটা গোল উঠল।,এটা একটা ভারী গোল ছিল।
"কিছুক্ষণ বিতর্ক করিয়া পালকি হইতে তাঁহার টাকবিশিষ্ট মাথাটি বাহির করিয়া কহিলেন, “খাঁ সাহেব, তুমি বড়ো ভালো লোক।”","িছুক্ষণ তর্ক করার পর তিনি পালকি থেকে তার টাকওয়ালা মাথা বের করে বললেন, ""খান সা"
"বিনয়ের জবাব দিবার এত কথা ছিল, তবু সেগুলো ব্যবহার করিতে না পারিয়া তাহার মনে ক্ষোভ আরো বাড়িয়া উঠিতে লাগিল।",িনয়ের উত্তর দেওয়ার অনেক কথা ছিল কিন্তু সেগুলো ব্যবহার করতে না পেরে তার মনে আরও বেশি রাগ জেগে উঠ
শর্মিলার জীবনে সব চেয়ে বড়ো পরব।,শর্মিলার জীবনে আমি সবচেয়ে বড় হব।
বদ্দি বড়ি নিয়ে এল।,বদ্দি পিলগুলো নিয়ে এসেছে।
