source,target
"ইহা হইতে স্পষ্ট প্রমাণ হইবে, মহেন্দ্রের এই পাঠশালাটি সরকারি বা বেসরকারি কোনো বিদ্যালয়ের কোনো নিয়ম মানিয়া চলে না।","এটা স্পষ্ট হবে যে, মহেন্দ্রের পাঠশালা কোনো সরকারি বা বেসরকারি স্কুলের নিয়ম মেনে চলে না।"
"কিন্তু আমাদের প্রতি আপনার দয়া আছে জেনেই বলছি, আপনি আমার এই বাড়িতে বসে পুলিসের অত্যাচারে যদি কোনো বাধা দেন তা হলে আমাকে বড়োই বিপদে ফেলবেন।","িন্তু আমি জানি যে, আমাদের প্রতি আপনার দয়া আছে, আপনি যদি আমার বাড়িতে বসে পুলিশের অত্যা"
সুচরিতা কয়েক পেয়ালা চা তৈরি করিয়া পরেশের মুখের দিকে চাহিল।,সুচরিত কয়েক কাপ চা তৈরি করে পরেশের মুখের দিকে তাকিয়ে থাকে।
আমি তো নড়ছি নে।,আমি নড়ছি না।
"সে মনে করিল নিকটে কোথাও হোটেল বা কিছু আছে, সেইখানে রমেশ কমলাকে খাওয়াইয়া লইতেছে।","িনি মনে করেছিলেন যে কাছাকাছি কোথাও একটা হোটেল বা কিছু আছে, যেখানে রমেশ কমলাকে খাবার দিচ্ছি"
সেই বক্তৃতায় হেমনলিনীকে লইয়া যাও।,হেমনলিনকে সেই বক্তৃতায় নিয়ে যাও।
"তিনি আমার শ্বশুরকে বলিয়াছিলেন , “ সংসারে তোমার তো ঐ একটি মেয়ে ।”","তিনি আমার শ্বশুরকে বলেছিলেন, ""তুমি পরিবারে একটা মেয়ে।"""
সে-সব উপদেশের কথা আমি শিশুকালেই পড়িয়াছি।,আমি ছোটোবেলায় সেই উপদেশগুলো পড়েছি।
"সৃষ্টির গতি চলে সেই আকস্মিকের ধাক্কায় ধাক্কায় দমকে দমকে, যুগের পর যুগ এগিয়ে যায় ঝাঁপতালের লয়ে।","সৃষ্টির গতি হঠাৎ করে ধাক্কা খায়, দশকের পর দশক ধরে লাফতালের গতিতে এগিয়ে যায়।"
"জিজ্ঞাসাও করিতেন না, কেন যাই নাই।","এমনকি সে জিজ্ঞেসও করেনি, কেন আমি যাইনি।"
বলে আমি আমার পকেট থেকে পে্‌নসিল-কাগজ বের করে নিয়ে বসলুম।,আমি আমার পকেট থেকে পেনসিল পেপার বের করে নিয়ে বসলাম।
